arenaName,eventName,profitMargin,matchNumber,meronName,meronFarm,meronBreed,meronWeight,walaName,walaFarm,walaBreed,walaWeight,Result
GAMEME,SEAGAME,12,5,match6,farmer,breeder,20,game6,farm,breed,12,Wala
GAMEME,SEAGAME,12,6,match7,farmer,breeder,20,game7,farm,breed,12,Wala
GAMEME,SEAGAME,12,7,match8,farmer,breeder,20,game8,farm,breed,12,Wala
GAMEME,SEAGAME,12,8,match9,farmer,breeder,20,game9,farm,breed,12,Wala
GAMEME,SEAGAME,12,9,match10,farmer,breeder,20,game10,farm,breed,12,Wala
GAMEME,SEAGAME,12,10,match11,farmer,breeder,20,game11,farm,breed,12,Wala
GAMEME,SEAGAME,12,11,match12,farmer,breeder,20,game12,farm,breed,12,FTD
GAMEME,SEAGAME,12,12,match13,farmer,breeder,20,game13,farm,breed,12,FTD
GAMEME,SEAGAME,12,13,match14,farmer,breeder,20,game14,farm,breed,12,FTD
GAMEME,SEAGAME,12,14,match15,farmer,breeder,20,game15,farm,breed,12,FTD
GAMEME,SEAGAME,12,15,match16,farmer,breeder,20,game16,farm,breed,12,FTD
GAMEME,SEAGAME,12,16,match17,farmer,breeder,20,game17,farm,breed,12,FTD
GAMEME,SEAGAME,12,17,match18,farmer,breeder,20,game18,farm,breed,12,Meron
GAMEME,SEAGAME,12,18,match19,farmer,breeder,20,game19,farm,breed,12,Meron
GAMEME,SEAGAME,12,19,match20,farmer,breeder,20,game20,farm,breed,12,Meron
GAMEME,SEAGAME,12,20,match21,farmer,breeder,20,game21,farm,breed,12,Meron
GAMEME,SEAGAME,12,21,match22,farmer,breeder,20,game22,farm,breed,12,Meron
GAMEME,SEAGAME,12,22,match23,farmer,breeder,20,game23,farm,breed,12,Meron
GAMEME,SEAGAME,12,23,match24,farmer,breeder,20,game24,farm,breed,12,Meron
GAMEME,SEAGAME,12,24,match25,farmer,breeder,20,game25,farm,breed,12,Wala
GAMEME,SEAGAME,12,25,match26,farmer,breeder,20,game26,farm,breed,12,Wala
GAMEME,SEAGAME,12,26,match27,farmer,breeder,20,game27,farm,breed,12,Wala
GAMEME,SEAGAME,12,27,match28,farmer,breeder,20,game28,farm,breed,12,Wala
GAMEME,SEAGAME,12,28,match29,farmer,breeder,20,game29,farm,breed,12,Wala
GAMEME,SEAGAME,12,29,match30,farmer,breeder,20,game30,farm,breed,12,Wala
GAMEME,SEAGAME,12,30,match31,farmer,breeder,20,game31,farm,breed,12,Draw
GAMEME,SEAGAME,12,31,match32,farmer,breeder,20,game32,farm,breed,12,Draw
GAMEME,SEAGAME,12,32,match33,farmer,breeder,20,game33,farm,breed,12,Draw
GAMEME,SEAGAME,12,33,match34,farmer,breeder,20,game34,farm,breed,12,Draw
GAMEME,SEAGAME,12,34,match35,farmer,breeder,20,game35,farm,breed,12,Draw
GAMEME,SEAGAME,12,35,match36,farmer,breeder,20,game36,farm,breed,12,Draw
GAMEME,SEAGAME,12,36,match37,farmer,breeder,20,game37,farm,breed,12,Draw
GAMEME,SEAGAME,12,37,match38,farmer,breeder,20,game38,farm,breed,12,Meron
GAMEME,SEAGAME,12,38,match39,farmer,breeder,20,game39,farm,breed,12,Draw
GAMEME,SEAGAME,12,39,match40,farmer,breeder,20,game40,farm,breed,12,FTD
GAMEME,SEAGAME,12,40,match41,farmer,breeder,20,game41,farm,breed,12,Wala
GAMEME,SEAGAME,12,41,match42,farmer,breeder,20,game42,farm,breed,12,Meron
GAMEME,SEAGAME,12,42,match43,farmer,breeder,20,game43,farm,breed,12,Draw
GAMEME,SEAGAME,12,43,match44,farmer,breeder,20,game44,farm,breed,12,FTD
GAMEME,SEAGAME,12,44,match45,farmer,breeder,20,game45,farm,breed,12,Wala
GAMEME,SEAGAME,12,45,match46,farmer,breeder,20,game46,farm,breed,12,Meron
GAMEME,SEAGAME,12,46,match47,farmer,breeder,20,game47,farm,breed,12,Draw
GAMEME,SEAGAME,12,47,match48,farmer,breeder,20,game48,farm,breed,12,FTD
GAMEME,SEAGAME,12,48,match49,farmer,breeder,20,game49,farm,breed,12,Wala
GAMEME,SEAGAME,12,49,match50,farmer,breeder,20,game50,farm,breed,12,Meron
GAMEME,SEAGAME,12,50,match51,farmer,breeder,20,game51,farm,breed,12,Draw
GAMEME,SEAGAME,12,51,match52,farmer,breeder,20,game52,farm,breed,12,FTD
