Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1Arenawith100Match,Chrome 70.0.3538.67,,2018-10-22 16:30:31,2018-10-22 16:30:53,22.684s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.67,,2018-10-22 16:30:31,2018-10-22 16:30:39,7.851s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-22 16:30:31,2018-10-22 16:30:34,3.129s,PASSED
maximizeWindow,Chrome 70.0.3538.67,,2018-10-22 16:30:34,2018-10-22 16:30:35,1.168s,PASSED
navigateToUrl,Chrome 70.0.3538.67,,2018-10-22 16:30:35,2018-10-22 16:30:36,0.978s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:30:36,2018-10-22 16:30:37,0.143s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-22 16:30:37,2018-10-22 16:30:37,0.141s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:30:37,2018-10-22 16:30:39,1.974s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:30:39,2018-10-22 16:30:39,0.065s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Arena/Create_arena,Chrome 70.0.3538.67,,2018-10-22 16:30:39,2018-10-22 16:30:45,5.794s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 16:30:39,2018-10-22 16:30:39,0.074s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-22 16:30:39,2018-10-22 16:30:39,0.027s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:30:39,2018-10-22 16:30:40,0.687s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:30:40,2018-10-22 16:30:40,0.117s,PASSED
getWindowIndex,Chrome 70.0.3538.67,,2018-10-22 16:30:40,2018-10-22 16:30:40,0.016s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:30:40,2018-10-22 16:30:41,0.552s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 16:30:41,2018-10-22 16:30:41,0.020s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:30:41,2018-10-22 16:30:41,0.249s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:30:41,2018-10-22 16:30:41,0.192s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:30:41,2018-10-22 16:30:41,0.107s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:30:41,2018-10-22 16:30:41,0.261s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:30:41,2018-10-22 16:30:41,0.104s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:30:41,2018-10-22 16:30:42,0.068s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:30:42,2018-10-22 16:30:42,0.055s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:30:42,2018-10-22 16:30:42,0.058s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:30:42,2018-10-22 16:30:43,0.862s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:30:43,2018-10-22 16:30:45,2.017s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Matches/Create_match,Chrome 70.0.3538.67,,2018-10-22 16:30:45,2018-10-22 16:30:52,7.905s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 16:30:45,2018-10-22 16:30:45,0.039s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:30:45,2018-10-22 16:30:46,0.850s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:30:46,2018-10-22 16:30:46,0.142s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:30:46,2018-10-22 16:30:48,2.003s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:30:48,2018-10-22 16:30:48,0.075s,PASSED
selectOptionByLabel,Chrome 70.0.3538.67,,2018-10-22 16:30:48,2018-10-22 16:30:48,0.087s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:30:48,2018-10-22 16:30:48,0.085s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:30:48,2018-10-22 16:30:48,0.060s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:30:48,2018-10-22 16:30:48,0.137s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:30:48,2018-10-22 16:30:48,0.101s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:30:48,2018-10-22 16:30:51,3.003s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:30:51,2018-10-22 16:30:52,1.061s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:30:52,2018-10-22 16:30:52,0.038s,PASSED
