Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ArenawithMatch,Chrome 69.0.3497.100,,2018-10-19 10:18:51,2018-10-19 10:20:53,2m - 1.886s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 69.0.3497.100,,2018-10-19 10:18:52,2018-10-19 10:19:01,9.094s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-19 10:18:52,2018-10-19 10:18:55,3.053s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-19 10:18:55,2018-10-19 10:18:56,1.192s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-19 10:18:56,2018-10-19 10:18:58,2.000s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:18:58,2018-10-19 10:18:58,0.139s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-10-19 10:18:58,2018-10-19 10:18:58,0.150s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:18:58,2018-10-19 10:19:01,2.154s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:19:01,2018-10-19 10:19:01,0.123s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_arena,Chrome 69.0.3497.100,,2018-10-19 10:19:01,2018-10-19 10:19:06,5.488s,PASSED
focus,Chrome 69.0.3497.100,,2018-10-19 10:19:01,2018-10-19 10:19:01,0.083s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-19 10:19:01,2018-10-19 10:19:01,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:01,2018-10-19 10:19:02,0.668s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:02,2018-10-19 10:19:02,0.121s,PASSED
getWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:19:02,2018-10-19 10:19:02,0.019s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:19:02,2018-10-19 10:19:02,0.555s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:19:02,2018-10-19 10:19:02,0.025s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:02,2018-10-19 10:19:03,0.254s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:03,2018-10-19 10:19:03,0.181s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:03,2018-10-19 10:19:03,0.146s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:03,2018-10-19 10:19:03,0.086s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:03,2018-10-19 10:19:03,0.108s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:03,2018-10-19 10:19:03,0.079s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:03,2018-10-19 10:19:03,0.070s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:03,2018-10-19 10:19:03,0.075s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:03,2018-10-19 10:19:04,0.667s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:19:04,2018-10-19 10:19:06,2.020s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_arena,Chrome 69.0.3497.100,,2018-10-19 10:19:06,2018-10-19 10:19:11,4.920s,PASSED
focus,Chrome 69.0.3497.100,,2018-10-19 10:19:06,2018-10-19 10:19:06,0.058s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-19 10:19:06,2018-10-19 10:19:06,0.016s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:06,2018-10-19 10:19:07,0.519s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:07,2018-10-19 10:19:07,0.101s,PASSED
getWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:19:07,2018-10-19 10:19:07,0.009s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:19:07,2018-10-19 10:19:07,0.571s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:19:07,2018-10-19 10:19:08,0.022s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:08,2018-10-19 10:19:08,0.275s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:08,2018-10-19 10:19:08,0.157s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:08,2018-10-19 10:19:08,0.093s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:08,2018-10-19 10:19:08,0.077s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:08,2018-10-19 10:19:08,0.091s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:08,2018-10-19 10:19:08,0.047s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:08,2018-10-19 10:19:08,0.046s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:08,2018-10-19 10:19:08,0.051s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:08,2018-10-19 10:19:09,0.741s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:19:09,2018-10-19 10:19:11,2.003s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_arena,Chrome 69.0.3497.100,,2018-10-19 10:19:11,2018-10-19 10:19:16,4.803s,PASSED
focus,Chrome 69.0.3497.100,,2018-10-19 10:19:11,2018-10-19 10:19:11,0.059s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-19 10:19:11,2018-10-19 10:19:11,0.014s,PASSED
