Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 14:17:21,2018-10-29 14:17:39,17.945s,ERROR
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 14:17:21,2018-10-29 14:17:32,10.783s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 14:17:22,2018-10-29 14:17:27,5.326s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 14:17:27,2018-10-29 14:17:28,1.192s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 14:17:28,2018-10-29 14:17:30,1.246s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 14:17:30,2018-10-29 14:17:30,0.226s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 14:17:30,2018-10-29 14:17:30,0.224s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 14:17:30,2018-10-29 14:17:32,2.174s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 14:17:32,2018-10-29 14:17:32,0.082s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 14:17:32,2018-10-29 14:17:38,5.826s,ERROR
focus,Chrome 70.0.3538.77,,2018-10-29 14:17:33,2018-10-29 14:17:33,0.095s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 14:17:33,2018-10-29 14:17:34,1.149s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 14:17:34,2018-10-29 14:17:34,0.133s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 14:17:34,2018-10-29 14:17:38,4.030s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 14:17:38,2018-10-29 14:17:38,0.041s,PASSED
