Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 15:56:25,2018-11-07 15:57:09,43.295s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-07 15:56:26,2018-11-07 15:56:34,8.180s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 15:56:26,2018-11-07 15:56:29,2.838s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 15:56:29,2018-11-07 15:56:30,1.176s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 15:56:30,2018-11-07 15:56:31,1.586s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 15:56:31,2018-11-07 15:56:32,0.162s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-07 15:56:32,2018-11-07 15:56:32,0.161s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 15:56:32,2018-11-07 15:56:34,1.911s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-07 15:56:34,2018-11-07 15:56:34,0.108s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/manualTrigger,Chrome 70.0.3538.77,,2018-11-07 15:56:34,2018-11-07 15:57:08,33.966s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-07 15:56:34,2018-11-07 15:56:34,0.084s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 15:56:34,2018-11-07 15:56:34,0.032s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 15:56:34,2018-11-07 15:56:35,0.823s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 15:56:35,2018-11-07 15:56:35,0.106s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 15:56:35,2018-11-07 15:56:35,0.136s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 15:56:35,2018-11-07 15:57:08,32.622s,FAILED
